The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 0449: workshop 654 sent package 0913 to desk 056; status checked.
Entry 0450: workshop 671 sent package 0942 to desk 067; status checked.
Entry 0451: workshop 688 sent package 0971 to desk 078; status checked.
Entry 0452: workshop 705 sent package 1000 to desk 089; status checked.
Entry 0453: workshop 722 sent package 0020 to desk 100; status checked.
Entry 0454: workshop 739 sent package 0049 to desk 111; status checked.
Entry 0455: workshop 756 sent package 0078 to desk 122; status checked.
Entry 0456: workshop 773 sent package 0107 to desk 133; status checked.
Entry 0457: workshop 790 sent package 0136 to desk 144; status checked.
Entry 0458: workshop 807 sent package 0165 to desk 155; status checked.
Entry 0459: workshop 824 sent package 0194 to desk 166; status checked.
Entry 0460: workshop 841 sent package 0223 to desk 177; status checked.
Entry 0461: workshop 858 sent package 0252 to desk 188; status checked.
Entry 0462: workshop 875 sent package 0281 to desk 199; status checked.
Entry 0463: workshop 892 sent package 0310 to desk 210; status checked.
Entry 0464: workshop 909 sent package 0339 to desk 221; status checked.
Entry 0465: workshop 926 sent package 0368 to desk 232; status checked.
Entry 0466: workshop 943 sent package 0397 to desk 243; status checked.
Entry 0467: workshop 960 sent package 0426 to desk 254; status checked.
Entry 0468: workshop 977 sent package 0455 to desk 008; status checked.
Entry 0469: workshop 994 sent package 0484 to desk 019; status checked.
Entry 0470: workshop 014 sent package 0513 to desk 030; status checked.
Entry 0471: workshop 031 sent package 0542 to desk 041; status checked.
Entry 0472: workshop 048 sent package 0571 to desk 052; status checked.
Entry 0473: workshop 065 sent package 0600 to desk 063; status checked.
Entry 0474: workshop 082 sent package 0629 to desk 074; status checked.
Entry 0475: workshop 099 sent package 0658 to desk 085; status checked.
Entry 0476: workshop 116 sent package 0687 to desk 096; status checked.
Entry 0477: workshop 133 sent package 0716 to desk 107; status checked.
Entry 0478: workshop 150 sent package 0745 to desk 118; status checked.
Entry 0479: workshop 167 sent package 0774 to desk 129; status checked.
Entry 0480: workshop 184 sent package 0803 to desk 140; status checked.
Entry 0481: workshop 201 sent package 0832 to desk 151; status checked.
Entry 0482: workshop 218 sent package 0861 to desk 162; status checked.
Entry 0483: workshop 235 sent package 0890 to desk 173; status checked.
Entry 0484: workshop 252 sent package 0919 to desk 184; status checked.
Entry 0485: workshop 269 sent package 0948 to desk 195; status checked.
Entry 0486: workshop 286 sent package 0977 to desk 206; status checked.
Entry 0487: workshop 303 sent package 1006 to desk 217; status checked.
Entry 0488: workshop 320 sent package 0026 to desk 228; status checked.
Entry 0489: workshop 337 sent package 0055 to desk 239; status checked.
Entry 0490: workshop 354 sent package 0084 to desk 250; status checked.
Entry 0491: workshop 371 sent package 0113 to desk 004; status checked.
Entry 0492: workshop 388 sent package 0142 to desk 015; status checked.
Entry 0493: workshop 405 sent package 0171 to desk 026; status checked.
Entry 0494: workshop 422 sent package 0200 to desk 037; status checked.
Entry 0495: workshop 439 sent package 0229 to desk 048; status checked.
Entry 0496: workshop 456 sent package 0258 to desk 059; status checked.
Entry 0497: workshop 473 sent package 0287 to desk 070; status checked.
Entry 0498: workshop 490 sent package 0316 to desk 081; status checked.
Entry 0499: workshop 507 sent package 0345 to desk 092; status checked.
Entry 0500: workshop 524 sent package 0374 to desk 103; status checked.
Entry 0501: workshop 541 sent package 0403 to desk 114; status checked.
Entry 0502: workshop 558 sent package 0432 to desk 125; status checked.
Entry 0503: workshop 575 sent package 0461 to desk 136; status checked.
Entry 0504: workshop 592 sent package 0490 to desk 147; status checked.
Entry 0505: workshop 609 sent package 0519 to desk 158; status checked.
Entry 0506: workshop 626 sent package 0548 to desk 169; status checked.
Entry 0507: workshop 643 sent package 0577 to desk 180; status checked.
Entry 0508: workshop 660 sent package 0606 to desk 191; status checked.
Entry 0509: workshop 677 sent package 0635 to desk 202; status checked.
Entry 0510: workshop 694 sent package 0664 to desk 213; status checked.
Entry 0511: workshop 711 sent package 0693 to desk 224; status checked.
Entry 0512: workshop 728 sent package 0722 to desk 235; status checked.
Entry 0513: workshop 745 sent package 0751 to desk 246; status checked.
Entry 0514: workshop 762 sent package 0780 to desk 000; status checked.
Entry 0515: workshop 779 sent package 0809 to desk 011; status checked.
Entry 0516: workshop 796 sent package 0838 to desk 022; status checked.
Entry 0517: workshop 813 sent package 0867 to desk 033; status checked.
Entry 0518: workshop 830 sent package 0896 to desk 044; status checked.
Entry 0519: workshop 847 sent package 0925 to desk 055; status checked.
Entry 0520: workshop 864 sent package 0954 to desk 066; status checked.
Entry 0521: workshop 881 sent package 0983 to desk 077; status checked.
Entry 0522: workshop 898 sent package 0003 to desk 088; status checked.
Entry 0523: workshop 915 sent package 0032 to desk 099; status checked.
Entry 0524: workshop 932 sent package 0061 to desk 110; status checked.
Entry 0525: workshop 949 sent package 0090 to desk 121; status checked.
Entry 0526: workshop 966 sent package 0119 to desk 132; status checked.
Entry 0527: workshop 983 sent package 0148 to desk 143; status checked.
Entry 0528: workshop 003 sent package 0177 to desk 154; status checked.
Entry 0529: workshop 020 sent package 0206 to desk 165; status checked.
Entry 0530: workshop 037 sent package 0235 to desk 176; status checked.
Entry 0531: workshop 054 sent package 0264 to desk 187; status checked.
Entry 0532: workshop 071 sent package 0293 to desk 198; status checked.
Entry 0533: workshop 088 sent package 0322 to desk 209; status checked.
Entry 0534: workshop 105 sent package 0351 to desk 220; status checked.
Entry 0535: workshop 122 sent package 0380 to desk 231; status checked.
Entry 0536: workshop 139 sent package 0409 to desk 242; status checked.
Entry 0537: workshop 156 sent package 0438 to desk 253; status checked.
Entry 0538: workshop 173 sent package 0467 to desk 007; status checked.
Entry 0539: workshop 190 sent package 0496 to desk 018; status checked.
Entry 0540: workshop 207 sent package 0525 to desk 029; status checked.
Entry 0541: workshop 224 sent package 0554 to desk 040; status checked.
Entry 0542: workshop 241 sent package 0583 to desk 051; status checked.
Entry 0543: workshop 258 sent package 0612 to desk 062; status checked.
Entry 0544: workshop 275 sent package 0641 to desk 073; status checked.
Entry 0545: workshop 292 sent package 0670 to desk 084; status checked.
Entry 0546: workshop 309 sent package 0699 to desk 095; status checked.
Entry 0547: workshop 326 sent package 0728 to desk 106; status checked.
Entry 0548: workshop 343 sent package 0757 to desk 117; status checked.
Entry 0549: workshop 360 sent package 0786 to desk 128; status checked.
Entry 0550: workshop 377 sent package 0815 to desk 139; status checked.
Entry 0551: workshop 394 sent package 0844 to desk 150; status checked.
Entry 0552: workshop 411 sent package 0873 to desk 161; status checked.
Entry 0553: workshop 428 sent package 0902 to desk 172; status checked.
Entry 0554: workshop 445 sent package 0931 to desk 183; status checked.
Entry 0555: workshop 462 sent package 0960 to desk 194; status checked.
Entry 0556: workshop 479 sent package 0989 to desk 205; status checked.
Entry 0557: workshop 496 sent package 0009 to desk 216; status checked.
Entry 0558: workshop 513 sent package 0038 to desk 227; status checked.
Entry 0559: workshop 530 sent package 0067 to desk 238; status checked.
Entry 0560: workshop 547 sent package 0096 to desk 249; status checked.
Entry 0561: workshop 564 sent package 0125 to desk 003; status checked.
Entry 0562: workshop 581 sent package 0154 to desk 014; status checked.
Entry 0563: workshop 598 sent package 0183 to desk 025; status checked.
Entry 0564: workshop 615 sent package 0212 to desk 036; status checked.
Entry 0565: workshop 632 sent package 0241 to desk 047; status checked.
Entry 0566: workshop 649 sent package 0270 to desk 058; status checked.
Entry 0567: workshop 666 sent package 0299 to desk 069; status checked.
Entry 0568: workshop 683 sent package 0328 to desk 080; status checked.
Entry 0569: workshop 700 sent package 0357 to desk 091; status checked.
Entry 0570: workshop 717 sent package 0386 to desk 102; status checked.
Entry 0571: workshop 734 sent package 0415 to desk 113; status checked.
Entry 0572: workshop 751 sent package 0444 to desk 124; status checked.
Entry 0573: workshop 768 sent package 0473 to desk 135; status checked.
Entry 0574: workshop 785 sent package 0502 to desk 146; status checked.
Entry 0575: workshop 802 sent package 0531 to desk 157; status checked.
Entry 0576: workshop 819 sent package 0560 to desk 168; status checked.
Entry 0577: workshop 836 sent package 0589 to desk 179; status checked.
Entry 0578: workshop 853 sent package 0618 to desk 190; status checked.
Entry 0579: workshop 870 sent package 0647 to desk 201; status checked.
Entry 0580: workshop 887 sent package 0676 to desk 212; status checked.
Entry 0581: workshop 904 sent package 0705 to desk 223; status checked.
Entry 0582: workshop 921 sent package 0734 to desk 234; status checked.
Entry 0583: workshop 938 sent package 0763 to desk 245; status checked.
Entry 0584: workshop 955 sent package 0792 to desk 256; status checked.
Entry 0585: workshop 972 sent package 0821 to desk 010; status checked.
Entry 0586: workshop 989 sent package 0850 to desk 021; status checked.
Entry 0587: workshop 009 sent package 0879 to desk 032; status checked.
Entry 0588: workshop 026 sent package 0908 to desk 043; status checked.
Entry 0589: workshop 043 sent package 0937 to desk 054; status checked.
Entry 0590: workshop 060 sent package 0966 to desk 065; status checked.
Entry 0591: workshop 077 sent package 0995 to desk 076; status checked.
Entry 0592: workshop 094 sent package 0015 to desk 087; status checked.
Entry 0593: workshop 111 sent package 0044 to desk 098; status checked.
Entry 0594: workshop 128 sent package 0073 to desk 109; status checked.
Entry 0595: workshop 145 sent package 0102 to desk 120; status checked.
Entry 0596: workshop 162 sent package 0131 to desk 131; status checked.
Entry 0597: workshop 179 sent package 0160 to desk 142; status checked.
Entry 0598: workshop 196 sent package 0189 to desk 153; status checked.
Entry 0599: workshop 213 sent package 0218 to desk 164; status checked.
Entry 0600: workshop 230 sent package 0247 to desk 175; status checked.
Entry 0601: workshop 247 sent package 0276 to desk 186; status checked.
Entry 0602: workshop 264 sent package 0305 to desk 197; status checked.
Entry 0603: workshop 281 sent package 0334 to desk 208; status checked.
Entry 0604: workshop 298 sent package 0363 to desk 219; status checked.
Entry 0605: workshop 315 sent package 0392 to desk 230; status checked.
Entry 0606: workshop 332 sent package 0421 to desk 241; status checked.
Entry 0607: workshop 349 sent package 0450 to desk 252; status checked.
Entry 0608: workshop 366 sent package 0479 to desk 006; status checked.
Entry 0609: workshop 383 sent package 0508 to desk 017; status checked.
Entry 0610: workshop 400 sent package 0537 to desk 028; status checked.
Entry 0611: workshop 417 sent package 0566 to desk 039; status checked.
Entry 0612: workshop 434 sent package 0595 to desk 050; status checked.
Entry 0613: workshop 451 sent package 0624 to desk 061; status checked.
Entry 0614: workshop 468 sent package 0653 to desk 072; status checked.
Entry 0615: workshop 485 sent package 0682 to desk 083; status checked.
Entry 0616: workshop 502 sent package 0711 to desk 094; status checked.
Entry 0617: workshop 519 sent package 0740 to desk 105; status checked.
Entry 0618: workshop 536 sent package 0769 to desk 116; status checked.
Entry 0619: workshop 553 sent package 0798 to desk 127; status checked.
Entry 0620: workshop 570 sent package 0827 to desk 138; status checked.
Entry 0621: workshop 587 sent package 0856 to desk 149; status checked.
Entry 0622: workshop 604 sent package 0885 to desk 160; status checked.
Entry 0623: workshop 621 sent package 0914 to desk 171; status checked.
Entry 0624: workshop 638 sent package 0943 to desk 182; status checked.
